
48;C. Egan;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5
49;J. Ransom;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;1;0;5
50;I. Fialkova;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2


;Sprint Cup;;;;;;;;;;;;;;;;Individual Cup;
1;L. Dahlmeier;40;40;32;23;16;40;30;221;;;;;;;1;L. Dahlmeier;;;;;;30;40;24;40;32;22;28;216
2;K. Makarainen;23;35;40;22;21;35;40;216;;;;;;;2;F. Preuss;;;;;;32;19;35;21;30;28;30;195
3;J. Braisaz;30;32;10;26;26;14;35;173;;;;;;;3;J. Braisaz;;;;;;40;35;30;30;26;10;9;180
4;G. Koukalova;35;21;30;6;35;12;28;167;;;;;;;4;M. Dorin Habert;;;;;;17;0;17;35;28;23;40;160
5;F. Preuss;18;23;23;24;30;18;24;160;;;;;;;5;A. Kuzmina;;;;;;28;10;0;28;35;21;26;148
6;M. Dorin Habert;21;30;19;0;24;32;32;158;;;;;;;6;F. Hildebrand;;;;;;16;30;32;17;7;26;20;148
7;C. Aymonier;4;18;13;35;22;30;26;148;;;;;;;7;A. Chevalier;;;;;;35;22;14;23;15;0;35;144
8;T. Ekhoff;20;22;0;40;40;10;8;140;;;;;;;8;G. Koukalova;;;;;;13;15;7;19;40;9;32;135
9;M. Olsbu;0;16;24;30;18;19;17;124;;;;;;;9;N. Skardino;;;;;;18;21;23;16;12;17;24;131
10;O. Pidhrushna;16;0;14;28;13;22;22;115;;;;;;;10;D. Wierer;;;;;;0;24;40;6;16;8;16;110
11;V. Vitkova;5;24;22;11;28;24;0;114;;;;;;;11;K. Makarainen;;;;;;21;16;8;1;6;40;17;109
12;Y. Dzhima;32;8;0;32;20;0;18;110;;;;;;;12;M. Olsbu;;;;;;20;0;15;15;21;32;0;103
13;F. Hildebrand;19;13;5;9;32;17;7;102;;;;;;;13;A. Magnusson;;;;;;0;23;22;11;5;18;23;102
14;D. Virolaynen;26;0;28;21;0;26;0;101;;;;;;;14;A. Bescond;;;;;;26;0;19;32;0;16;0;93
15;M. Hammerschmidt;0;28;12;15;23;16;3;97;;;;;;;15;O. Pidhrushna;;;;;;22;6;18;4;4;35;0;89
16;N. Skardino;14;19;7;20;12;13;10;95;;;;;;;16;L. Vittozzi;;;;;;12;12;26;7;8;24;0;89
17;A. Kuzmina;17;26;17;0;7;21;5;93;;;;;;;17;V. Vitkova;;;;;;7;18;28;0;24;0;11;88
18;D. Wierer;0;7;35;7;19;6;16;90;;;;;;;18;E. Puskarcikova;;;;;;19;7;13;0;14;19;15;87
19;D. Domracheva;0;14;2;14;10;28;19;87;;;;;;;19;D. Domracheva;;;;;;23;32;0;12;1;0;10;78
20;A. Chevalier;10;15;26;2;2;0;23;78;;;;;;;20;A. Runggaldier;;;;;;0;17;0;24;9;15;8;73
21;M. Laukanen;28;2;21;0;9;0;12;72;;;;;;;21;A. Zagoruiko;;;;;;0;28;21;5;0;0;18;72
22;A. Bescond;22;1;8;13;11;15;2;72;;;;;;;22;C. Aymonier;;;;;;24;0;0;22;11;0;14;71
23;S. Gasparin;3;5;0;19;0;23;20;70;;;;;;;23;F. Horn Birkeland;;;;;;0;0;12;0;22;30;6;70
24;E. Puskarcikova;9;11;0;18;6;2;14;60;;;;;;;24;M. Hojnisz;;;;;;0;20;0;26;17;7;0;70
25;L. Hauser;0;9;18;5;4;20;0;56;;;;;;;25;M. Hammerschmidt;;;;;;15;4;9;13;0;6;22;69
26;E. Shumilova;7;20;0;12;3;0;11;53;;;;;;;26;Y. Dzhima;;;;;;14;0;0;18;10;5;7;54
27;T. Akimova;15;4;16;0;0;9;9;53;;;;;;;27;P. Fialkova;;;;;;10;0;0;8;23;11;0;52
28;H. Fenne;8;17;20;0;0;7;0;52;;;;;;;28;L. Hauser;;;;;;0;8;4;9;0;4;19;44
29;F. Horn Birkeland;24;10;15;0;1;0;0;50;;;;;;;29;T. Akimova;;;;;;9;2;0;10;0;0;21;42
30;V. Hinz;11;0;0;0;17;0;13;41;;;;;;;30;G. Vishnevskaya;;;;;;0;0;11;14;13;0;3;41
31;M. Gwizdon;13;0;0;1;14;8;0;36;;;;;;;31;T. Ekhoff;;;;;;11;26;1;0;0;1;0;39
32;F. Sanfilippo;0;0;0;0;0;11;21;32;;;;;;;32;V. Hinz;;;;;;0;13;0;20;0;2;0;35
33;A. Magnusson;0;12;0;16;0;1;0;29;;;;;;;33;D. Virolaynen;;;;;;5;0;16;0;0;13;0;34
34;G. Vishnevskaya;0;0;9;4;0;0;15;28;;;;;;;34;T. Gregorin;;;;;;0;0;0;3;0;14;13;30
35;L. Vittozzi;6;0;6;8;5;0;0;25;;;;;;;35;E. Shumilova;;;;;;0;3;3;0;20;3;0;29
36;S. Dunklee;0;0;0;17;0;3;4;24;;;;;;;36;M. Gwizdon;;;;;;0;1;5;0;18;0;5;29
37;T. Gregorin;12;0;0;10;0;0;0;22;;;;;;;37;S. Dunklee;;;;;;2;0;20;0;2;0;4;28
38;P. Fialkova;0;0;0;0;15;5;0;20;;;;;;;38;S. Gasparin;;;;;;0;9;0;0;19;0;0;28
39;A. Zagoruiko;0;3;1;0;8;0;0;12;;;;;;;39;L. Heacki;;;;;;3;11;0;0;0;0;12;26
40;M. Hojnisz;0;0;11;0;0;0;0;11;;;;;;;40;Y. Bondar;;;;;;6;14;2;0;0;0;0;22
41;M. Gossner;0;0;0;0;0;4;6;10;;;;;;;41;D. Usanova;;;;;;0;0;0;0;0;20;0;20
42;L. Heacki;0;6;3;0;0;0;0;9;;;;;;;42;A. Frolina;;;;;;8;0;10;0;0;0;0;18
43;A. Runggaldier;0;0;4;3;0;0;1;8;;;;;;;43;F. Tachizaki;;;;;;0;0;0;0;0;12;0;12
44;I. Fialkova;2;0;0;0;0;0;0;2;;;;;;;44;H. Fenne;;;;;;0;0;6;0;0;0;0;6
45;A. Frolina;1;0;0;0;0;0;0;1;;;;;;;45;M. Laukanen;;;;;;4;0;0;0;0;0;2;6
46;F. Tachizaki;0;0;0;0;0;0;0;0;;;;;;;46;C. Egan;;;;;;0;5;0;0;0;0;0;5
47;D. Usanova;0;0;0;0;0;0;0;0;;;;;;;47;J. Ransom;;;;;;1;0;0;0;3;0;1;5
48;C. Egan;0;0;0;0;0;0;0;0;;;;;;;48;F. Sanfilippo;;;;;;0;0;0;2;0;0;0;2
49;Y. Bondar;0;0;0;0;0;0;0;0;;;;;;;49;M. Gossner;;;;;;0;0;0;0;0;0;0;0
50;J. Ransom;0;0;0;0;0;0;0;0;;;;;;;50;I. Fialkova;;;;;;0;0;0;0;0;0;0;0


;Pursuit Cup;;;;;;;;;;;;;;;;Mass Start Cup;
1;K. Makarainen;32;28;40;40;28;32;32;232;;;;;;;1;L. Dahlmeier;;;;;;26;35;30;28;40;32;40;231
2;G. Koukalova;40;35;32;30;35;24;30;226;;;;;;;2;M. Dorin Habert;;;;;;35;40;40;35;13;21;35;219
3;L. Dahlmeier;22;40;35;28;24;35;35;219;;;;;;;3;G. Koukalova;;;;;;23;20;32;40;35;40;26;216
4;M. Dorin Habert;35;32;17;22;13;40;40;199;;;;;;;4;D. Domracheva;;;;;;28;30;20;32;22;17;28;177
5;F. Preuss;24;20;28;17;30;28;28;175;;;;;;;5;K. Makarainen;;;;;;21;22;24;30;18;30;30;175
6;J. Braisaz;26;30;21;19;22;19;26;163;;;;;;;6;F. Preuss;;;;;;30;21;23;22;30;26;21;173
7;M. Olsbu;18;23;24;13;21;21;24;144;;;;;;;7;T. Ekhoff;;;;;;32;6;28;20;12;35;32;165
8;T. Ekhoff;28;22;0;35;40;7;8;140;;;;;;;8;J. Braisaz;;;;;;15;24;16;26;24;23;20;148
9;A. Chevalier;20;16;26;16;17;14;22;131;;;;;;;9;Y. Dzhima;;;;;;40;13;13;23;7;19;23;138
10;V. Vitkova;0;24;2;26;32;18;20;122;;;;;;;10;O. Pidhrushna;;;;;;20;32;17;14;17;14;22;136
11;O. Pidhrushna;21;2;19;23;12;26;13;116;;;;;;;11;A. Bescond;;;;;;24;23;21;12;15;28;7;130
12;D. Domracheva;4;21;0;24;18;30;18;115;;;;;;;12;V. Vitkova;;;;;;0;16;35;17;32;12;13;125
13;D. Wierer;6;19;20;15;20;12;17;109;;;;;;;13;F. Hildebrand;;;;;;18;7;19;24;26;11;19;124
14;N. Skardino;14;13;14;7;16;20;16;100;;;;;;;14;A. Kuzmina;;;;;;16;17;22;10;21;20;15;121
15;E. Puskarcikova;0;14;7;18;26;8;21;94;;;;;;;15;A. Chevalier;;;;;;22;18;10;16;19;10;17;112
16;D. Virolaynen;23;0;4;32;0;23;11;93;;;;;;;16;D. Wierer;;;;;;0;19;26;19;11;16;14;105
17;A. Kuzmina;16;18;23;12;4;0;12;85;;;;;;;17;M. Hammerschmidt;;;;;;0;26;11;15;23;13;10;98
18;M. Laukanen;30;17;22;0;0;5;9;83;;;;;;;18;E. Puskarcikova;;;;;;14;28;0;11;16;0;24;93
19;Y. Dzhima;15;9;5;8;19;0;23;79;;;;;;;19;M. Olsbu;;;;;;11;12;12;7;20;7;12;81
20;A. Bescond;10;12;12;21;8;10;4;77;;;;;;;20;N. Skardino;;;;;;10;11;14;21;6;9;8;79
21;F. Hildebrand;13;11;0;0;23;22;7;76;;;;;;;21;D. Virolaynen;;;;;;8;0;18;18;0;15;0;59
22;T. Akimova;19;0;16;0;7;16;10;68;;;;;;;22;L. Vittozzi;;;;;;19;0;15;0;14;8;0;56
23;C. Aymonier;2;3;0;14;11;17;19;66;;;;;;;23;C. Aymonier;;;;;;9;0;0;6;10;24;6;55
24;M. Hammerschmidt;0;26;30;2;3;3;0;64;;;;;;;24;F. Horn Birkeland;;;;;;6;0;7;0;28;0;0;41
25;L. Hauser;11;5;0;20;6;15;0;57;;;;;;;25;A. Magnusson;;;;;;0;14;0;8;0;18;0;40
26;L. Vittozzi;5;7;11;0;10;9;6;48;;;;;;;26;S. Gasparin;;;;;;0;0;0;13;0;22;0;35
27;F. Horn Birkeland;17;10;3;0;15;0;0;45;;;;;;;27;E. Shumilova;;;;;;0;15;0;0;0;0;18;33
28;G. Vishnevskaya;0;6;9;9;2;1;15;42;;;;;;;28;M. Laukanen;;;;;;13;8;8;0;0;0;0;29
29;E. Shumilova;0;15;0;11;0;0;14;40;;;;;;;29;H. Fenne;;;;;;17;0;9;0;0;0;0;26
30;H. Fenne;12;4;15;0;9;0;0;40;;;;;;;30;L. Hauser;;;;;;0;10;0;9;0;6;0;25
31;S. Gasparin;0;0;8;10;0;13;0;31;;;;;;;31;T. Akimova;;;;;;7;0;6;0;0;0;9;22
32;L. Heacki;8;0;18;1;0;0;0;27;;;;;;;32;G. Vishnevskaya;;;;;;0;0;0;0;0;0;16;16
33;S. Dunklee;0;8;0;3;14;0;2;27;;;;;;;33;V. Hinz;;;;;;12;0;0;0;0;0;0;12
34;V. Hinz;7;0;6;6;0;4;0;23;;;;;;;34;F. Sanfilippo;;;;;;0;0;0;0;0;0;11;11
35;P. Fialkova;0;0;13;0;0;2;3;18;;;;;;;35;P. Fialkova;;;;;;0;0;0;0;9;0;0;9
36;A. Magnusson;0;1;0;5;0;11;0;17;;;;;;;36;A. Zagoruiko;;;;;;0;9;0;0;0;0;0;9
37;F. Sanfilippo;0;0;0;4;0;6;5;15;;;;;;;37;M. Gwizdon;;;;;;0;0;0;0;8;0;0;8
38;M. Hojnisz;0;0;10;0;0;0;0;10;;;;;;;38;M. Gossner;;;;;;0;0;0;0;0;0;0;0
39;A. Zagoruiko;9;0;0;0;0;0;0;9;;;;;;;39;L. Heacki;;;;;;0;0;0;0;0;0;0;0
40;T. Gregorin;1;0;0;0;5;0;1;7;;;;;;;40;S. Dunklee;;;;;;0;0;0;0;0;0;0;0
41;M. Gwizdon;3;0;0;0;1;0;0;4;;;;;;;41;F. Tachizaki;;;;;;0;0;0;0;0;0;0;0
42;A. Runggaldier;0;0;1;0;0;0;0;1;;;;;;;42;A. Runggaldier;;;;;;0;0;0;0;0;0;0;0
43;M. Gossner;0;0;0;0;0;0;0;0;;;;;;;43;T. Gregorin;;;;;;0;0;0;0;0;0;0;0
44;F. Tachizaki;0;0;0;0;0;0;0;0;;;;;;;44;D. Usanova;;;;;;0;0;0;0;0;0;0;0
45;D. Usanova;0;0;0;0;0;0;0;0;;;;;;;45;M. Hojnisz;;;;;;0;0;0;0;0;0;0;0
46;C. Egan;0;0;0;0;0;0;0;0;;;;;;;46;C. Egan;;;;;;0;0;0;0;0;0;0;0
47;Y. Bondar;0;0;0;0;0;0;0;0;;;;;;;47;Y. Bondar;;;;;;0;0;0;0;0;0;0;0
48;I. Fialkova;0;0;0;0;0;0;0;0;;;;;;;48;I. Fialkova;;;;;;0;0;0;0;0;0;0;0
49;A. Frolina;0;0;0;0;0;0;0;0;;;;;;;49;A. Frolina;;;;;;0;0;0;0;0;0;0;0
50;J. Ransom;0;0;0;0;0;0;0;0;;;;;;;50;J. Ransom;;;;;;0;0;0;0;0;0;0;0
